LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
800,,NIGERIA,SAMARU,Western Africa,11.183333,7.583333,679.0,30.120001,20.940001,1007.0,699.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,685.0,0.0,11 11N,11.0,11.0,N,7 35E,7.0,35.0,E,0.0,0.0,802.0,0.0,POINT (7.583333 11.183333),Nigeria
1554,,MALI,FINKOLO,Eastern and Southern Africa,11.216667175293,6.18333339691162,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (6.18333339691162 11.216667175293),Nigeria
1552,,MALI,FINKOLO,Eastern and Southern Africa,11.216667175293,6.18333339691162,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (6.18333339691162 11.216667175293),Nigeria
803,,NIGERIA,TIGA,Western Africa,11.5833,8.5,496.0,31.7000007629,21.7600002289,869.0,766.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1957.0,0.0,POINT (8.5 11.5833),Nigeria
544,,MALI,RUE MOHAMED,Western Africa,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12 N,12.0,0.0,N,7 E,7.0,0.0,E,0.0,0.0,798.0,0.0,POINT (7 12),Nigeria
799,,NIGERIA,MOKWA (2),Western Africa,5.066666,7.066666,37.0,28.700001,22.139999,1678.0,488.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,150.0,0.0,5  4 N,5.0,4.0,N,7  4 E,7.0,4.0,E,0.0,0.0,813.0,0.0,POINT (7.066666 5.066666),Nigeria
795,,NIGERIA,IKENNE,Western Africa,6.333333,8.7,107.0,29.720001,22.359999,1362.0,518.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,53.0,0.0,6 20N,6.0,20.0,N,8 42 E,8.0,42.0,E,0.0,0.0,803.0,0.0,POINT (8.699999999999999 6.333333),Nigeria
794,,NIGERIA,IBADAN,Western Africa,7.38,3.9,210.0,28.92,21.059999,793.0,501.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,12.0,429.0,228.0,241.0,7 26N,7.0,26.0,N,3 54E,3.0,54.0,E,7.0,3.9,804.0,0.0,POINT (3.9 7.38),Nigeria
797,,NIGERIA,LAYIN TAKI,Western Africa,8.3324,6.1577,281.0,29.7800006866,21.2399997711,917.0,547.0,5.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1956.0,0.0,POINT (6.1577 8.3324),Nigeria
760,,NEPAL,PARINANIPUR (P.A.S.),Asia,27.07,84.97,100.0,33.75111,24.52,1340.0,700.602295,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27  4N,27.0,4.0,N,84 58E,84.0,58.0,E,0.0,0.0,1225.0,64.0,POINT (84.97 27.07),Nepal
762,,NEPAL,RAMPUR,Asia,27.5,85.42,2031.0,29.071112,18.780001,1454.0,631.555237,5.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27 30N,27.0,30.0,N,84 85E,84.0,85.0,E,0.0,0.0,1208.0,7.0,POINT (85.42 27.5),Nepal
757,,NEPAL,KHUMALTAR,Asia,27.67,85.33,1319.0,26.348888,17.76,1477.0,576.796448,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27 40N,27.0,40.0,N,85 20E,85.0,20.0,E,0.0,0.0,1209.0,7.0,POINT (85.33 27.67),Nepal
763,,NEPAL,SURKHET,Asia,28.5,81.8,1057.0,30.631111,21.32,1592.0,630.565491,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,28 30N,28.0,30.0,N,81 48E,81.0,48.0,E,0.0,0.0,1215.0,0.0,POINT (81.8 28.5),Nepal
891,,SURINAM,PARAMARIBO,South America,5.87,-55.23,2.0,29.74,22.44,1271.0,588.0,3.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5 52N,5.0,52.0,N,55 14W,55.0,14.0,W,0.0,0.0,204.0,0.0,POINT (-55.23 5.87),Suriname
216,,COSTA RICA,GUAGARAL,Central America and Caribbe,11.69527,-85.78125,35.0,33.9577789307,25.3000011444,1054.0,702.505615234,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2258.0,0.0,POINT (-85.78125 11.69527),Nicaragua
789,,NICARAGUA,SAN CRISTOBAL,Central America and Caribbean,12.13,-86.18,72.0,31.219999,22.32,1017.0,662.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12  8N,12.0,8.0,N,86 11W,86.0,11.0,W,0.0,0.0,443.0,0.0,POINT (-86.18000000000001 12.13),Nicaragua
792,,NICARAGUA,SANTA ROSA,Central America and Caribbean,12.13,-86.18,72.0,31.219999,22.32,1017.0,662.0,6.0,Wet Lowland,12.3,26.8,,,0.0,0.0,0.0,0.0,0.0,0.0,12  8N,12.0,8.0,N,86 11W,86.0,11.0,W,0.0,0.0,430.0,0.0,POINT (-86.18000000000001 12.13),Nicaragua
767,,NICARAGUA,CHINANDEGA,Central America and Caribbean,12.63,-87.13,70.0,31.940001,22.219999,1577.0,703.0,6.0,Wet Lowland,12.3,27.1,,,0.0,0.0,0.0,0.0,0.0,0.0,12 38N,12.0,38.0,N,87  8W,87.0,8.0,W,0.0,0.0,429.0,3.0,POINT (-87.13 12.63),Nicaragua
781,,NICARAGUA,MANAGUA,Central America and Caribbean,13.12,-86.18,783.0,28.0,18.82,1003.0,619.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12 67N,12.0,67.0,N,86 11W,86.0,11.0,W,0.0,0.0,426.0,0.0,POINT (-86.18000000000001 13.12),Nicaragua
1551,,NICARAGUA,LA DALIA,Central America and Caribbean,13.1373748779297,-85.7346115112305,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-85.7346115112305 13.1373748779297),Nicaragua
821,,PARAGUAY,CAPITAN MIRANDA (2),South America,-27.28,-55.82,112.0,25.08,13.38,670.0,400.0,3.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27 17S,27.0,17.0,S,55 49W,55.0,49.0,W,0.0,0.0,164.0,1.0,POINT (-55.82 -27.28),Paraguay
824,,PARAGUAY,TOMAS ROMERO PEREIRA,South America,-26.45,-55.27,337.0,25.18,13.3,672.0,401.0,3.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26 27S,26.0,27.0,S,55 16W,55.0,16.0,W,0.0,0.0,162.0,0.0,POINT (-55.27 -26.45),Paraguay
819,,PARAGUAY,CAACUPE,South America,-25.4,-57.1,295.0,25.200001,14.98,529.0,434.0,3.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 24S,25.0,24.0,S,57  6W,57.0,6.0,W,0.0,0.0,159.0,4.0,POINT (-57.1 -25.4),Paraguay
822,,PARAGUAY,CHORE (D. S. PEDRO),South America,-24.17,-56.62,199.0,28.18,18.24,569.0,521.0,2.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24 10 S,24.0,10.0,S,56 37W,56.0,37.0,W,0.0,0.0,163.0,0.0,POINT (-56.62 -24.17),Paraguay
830,,PERU,EL PORVENIR,South America,-6.52,-76.35,285.0,29.84,19.219999,621.0,507.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6 31S,6.0,31.0,S,76 21W,76.0,21.0,W,0.0,0.0,182.0,13.0,POINT (-76.34999999999999 -6.52),Peru
833,,PERU,IQUITOS,South America,-3.75,-73.25,96.0,31.1,21.76,1300.0,468.0,2.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3 45S,3.0,45.0,S,73 15W,73.0,15.0,W,0.0,0.0,193.0,0.0,POINT (-73.25 -3.75),Peru
807,,PAKISTAN,DADU,Asia,26.7,67.8,40.0,40.386665,27.26,118.0,1139.025146,5.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26 42 N,26.0,42.0,N,67 48 E,67.0,48.0,E,0.0,0.0,1240.0,31.0,POINT (67.8 26.7),Pakistan
808,,PAKISTAN,FAISALABAD,Asia,30.58,72.93,163.0,39.597778,26.6,220.0,1068.001953,5.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,30 35N,30.0,35.0,N,72 56E,72.0,56.0,E,0.0,0.0,1233.0,86.0,POINT (72.93000000000001 30.58),Pakistan
811,,PAKISTAN,YOUSAFWALA,Asia,31.0,74.0,183.0,38.420002,25.959999,275.0,1012.836975,5.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,31 0 N,31.0,0.0,N,74 0 E,74.0,0.0,E,0.0,0.0,1228.0,70.0,POINT (74 31),Pakistan
809,,PAKISTAN,ISLAMABAD,Asia,33.5,72.75,520.0,22.402222,7.26,213.0,391.407379,12.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,33 30N,33.0,30.0,N,72 45E,72.0,45.0,E,0.0,0.0,1231.0,0.0,POINT (72.75 33.5),Pakistan
810,,PAKISTAN,PIRSABAK,Asia,34.0,72.83,494.0,22.576666,8.66,267.0,407.363434,12.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,34  0N,34.0,0.0,N,72 50E,72.0,50.0,E,0.0,0.0,1227.0,4.0,POINT (72.83 34),Pakistan
816,,PANAMA,GUARARE,Central America and Caribbean,7.83,-80.33,30.0,30.040001,22.440001,1047.0,511.0,7.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7 50N,7.0,50.0,N,80 20W,80.0,20.0,W,0.0,0.0,460.0,3.0,POINT (-80.33 7.83),Panama
815,,PANAMA,EL EJIDO,Central America and Caribbean,7.93,-80.38,22.0,30.279999,22.720001,1030.0,514.0,7.0,Wet Lowland,12,26.5,,,0.0,0.0,0.0,0.0,0.0,0.0,7 56 N,7.0,56.0,N,80 23 W,80.0,23.0,W,0.0,0.0,464.0,0.0,POINT (-80.38 7.93),Panama
818,,PANAMA,RIO HATO,Central America and Caribbean,8.35,-80.17,11.0,30.16,23.040001,735.0,508.0,7.0,Dry Lowland,12,26.6,,,0.0,0.0,0.0,0.0,0.0,0.0,8 21 N,8.0,21.0,N,80 10 W,80.0,10.0,W,0.0,0.0,457.0,4.0,POINT (-80.17 8.35),Panama
813,,PANAMA,CEIACHI,Central America and Caribbean,8.38,-82.33,18.0,31.799999,22.02,2106.0,515.0,7.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8 23N,8.0,23.0,N,82 20W,82.0,20.0,W,0.0,0.0,487.0,0.0,POINT (-82.33 8.380000000000001),Panama
814,,PANAMA,CHIRIQUI,Central America and Caribbean,8.38,-82.33,18.0,31.799999,22.02,2106.0,515.0,7.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8 23N,8.0,23.0,N,82 20W,82.0,20.0,W,0.0,0.0,462.0,0.0,POINT (-82.33 8.380000000000001),Panama
859,,PHILIPPINES,KATANGAWAN,Asia,6.17,125.0,458.0,24.897778,15.16,498.0,516.7854,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6 10 N,6.0,10.0,N,125 0 E,125.0,0.0,E,0.0,0.0,1376.0,4.0,POINT (125 6.17),Philippines
855,,PHILIPPINES,CAGAYAN VALLEY,Asia,8.48,124.65,10.0,31.71143,22.539999,910.0,632.10144,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8 29 N,8.0,29.0,N,124 39E,124.0,39.0,E,0.0,0.0,1378.0,0.0,POINT (124.65 8.48),Philippines
861,,PHILIPPINES,VISCA,Asia,10.73,124.8,4.0,29.406666,23.219999,1759.0,526.722717,10.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,10 44N,10.0,44.0,N,124 48E,124.0,48.0,E,0.0,0.0,1369.0,0.0,POINT (124.8 10.73),Philippines
854,,PHILIPPINES,"CABUYAO, LAGUNA",Asia,14.17,121.33,15.0,30.397778,23.18,1385.0,576.493469,7.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 10 N,14.0,10.0,N,121 20E,121.0,20.0,E,0.0,0.0,1377.0,0.0,POINT (121.33 14.17),Philippines
398,,INDIA,DMR I.A.R.I.,Asia,18.35,-66.76,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1986.0,0.0,POINT (-66.76000000000001 18.35),Puerto Rico
862,,RWANDA,RUBONA,Eastern and Southern Africa,-2.48,29.77,1654.0,25.059999,14.82,673.0,533.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,0.0,1653.0,,0.0,0.0,,,0.0,0.0,,-2.0,29.77,1022.0,1.0,POINT (29.77 -2.48),Rwanda
1071,,RWANDA,GAKUTA,Eastern and Southern Africa,-2.16669988632,29.3332996368,2022.0,22.4599990845,12.6800003052,777.0,491.0,1.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (29.3332996368 -2.16669988632),Rwanda
1073,,RWANDA,TAMIRA,Eastern and Southern Africa,-1.50310003757,29.6292991638,1844.0,23.2600002289,12.7399997711,644.0,502.0,1.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (29.6292991638 -1.50310003757),Rwanda
1072,,RWANDA,RWERERE,Eastern and Southern Africa,-1.5,29.6333007813,1844.0,23.2600002289,12.7399997711,644.0,502.0,1.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (29.6333007813 -1.5),Rwanda
879,,SOUTH AFRICA REP.,CEDARA,Eastern and Southern Africa,-29.53,30.28,1100.0,25.32,14.5,594.0,630.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29 32 S,29.0,32.0,S,30 17 E,30.0,17.0,E,0.0,0.0,1004.0,0.0,POINT (30.28 -29.53),South Africa
883,,SOUTH AFRICA REP.,GREYTOWN (2),Eastern and Southern Africa,-29.07,30.58,1124.0,24.039999,12.76,614.0,624.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29 4 S,29.0,4.0,S,30 35 E,30.0,35.0,E,0.0,0.0,1005.0,0.0,POINT (30.58 -29.07),South Africa
873,,SOUTH AFRICA,"PANNAR, GRAYTOWN",Eastern and Southern Africa,-29.07,30.58,1124.0,24.0399990082,12.7600002289,614.0,624.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1995.0,0.0,POINT (30.58 -29.07),South Africa
882,,SOUTH AFRICA REP.,GREYTOWN,Eastern and Southern Africa,-29.02,30.6,1288.0,23.74,12.280001,617.0,619.0,11.0,Highland,,0.0,,,0.0,0.0,122.0,70.0,1314.0,1374.0,29 4 S,29.0,4.0,S,30 35 E,30.0,35.0,E,-29.0,30.6,1003.0,0.0,POINT (30.6 -29.02),South Africa
878,,SOUTH AFRICA REP.,BETLEHEM,Eastern and Southern Africa,-28.25,28.33,1682.0,25.32,11.82,507.0,697.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,0.0,1672.0,,0.0,0.0,,,0.0,0.0,,-28.0,28.33,1007.0,0.0,POINT (28.33 -28.25),South Africa
877,,SOUTH AFRICA,VILJOONSKROON,Eastern and Southern Africa,-27.2,26.9,1341.0,28.3600006104,13.4399995804,405.0,752.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2011.0,0.0,POINT (26.9 -27.2),South Africa
888,,SOUTH AFRICA REP.,VILJOENSKROON,Eastern and Southern Africa,-27.17,26.92,1325.0,28.32,13.44,408.0,752.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,1347.0,1307.0,27 12S,27.0,12.0,S,27  0E,27.0,0.0,E,-27.0,26.92,1002.0,0.0,POINT (26.92 -27.17),South Africa
1364,,SOUTH AFRICA,POTCHESFTROOM,Eastern and Southern Africa,-26.7000007629395,27.1000003814697,1341.0,28.8799991607666,14.6399993896484,463.0,819.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (27.1000003814697 -26.7000007629395),South Africa
886,,SOUTH AFRICA,POTCHEFSTROOM,Eastern and Southern Africa,-26.67,27.07,1382.0,28.879999,14.639999,464.0,819.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,1354.0,1363.0,26 44S,26.0,44.0,S,27  5E,27.0,5.0,E,-27.0,27.07,999.0,0.0,POINT (27.07 -26.67),South Africa
887,,SOUTH AFRICA REP.,SETLAGOLE,Eastern and Southern Africa,-26.28,25.12,1231.0,29.98,15.0,333.0,792.0,12.0,,,0.0,,,0.0,0.0,31.0,167.0,0.0,1201.0,,0.0,0.0,,,0.0,0.0,,-26.0,25.12,1015.0,0.0,POINT (25.12 -26.28),South Africa
866,,SOUTH AFRICA,DELMAS,Eastern and Southern Africa,-26.15,28.68,1560.0,26.3800010681,13.3800001144,535.0,730.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1994.0,1.0,POINT (28.68 -26.15),South Africa
864,,SOUTH AFRICA,BARBERTON,Eastern and Southern Africa,-25.79,31.06,979.0,24.6399993896,13.9200000763,714.0,668.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1461.0,1.0,POINT (31.06 -25.79),South Africa
885,,SOUTH AFRICA REP.,NELSPRUIT,Eastern and Southern Africa,-25.47,30.97,671.0,28.940001,17.639999,601.0,717.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,747.0,650.0,,0.0,0.0,,,0.0,0.0,,-25.0,30.97,1013.0,3.0,POINT (30.97 -25.47),South Africa
881,,SOUTH AFRICA REP.,FRIEDENHEI,Eastern and Southern Africa,-25.47,30.97,671.0,28.940001,17.639999,601.0,717.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,0.0,650.0,,0.0,0.0,,,0.0,0.0,,-25.0,30.97,1009.0,3.0,POINT (30.97 -25.47),South Africa
871,,SOUTH AFRICA,NELSPRUIT MPUMALANGA,Eastern and Southern Africa,-25.47,30.97,671.0,28.9400005341,17.6399993896,601.0,717.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1386.0,3.0,POINT (30.97 -25.47),South Africa
880,,SOUTH AFRICA REP.,EZOLIMO,Eastern and Southern Africa,-25.2,31.2,583.0,28.32,17.060001,643.0,712.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,0.0,607.0,,0.0,0.0,,,0.0,0.0,,-25.0,31.2,1008.0,3.0,POINT (31.2 -25.2),South Africa
884,,SOUTH AFRICA REP.,LWAMONGO,Eastern and Southern Africa,-23.03,30.33,958.0,28.120001,16.98,555.0,780.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,0.0,969.0,,0.0,0.0,,,0.0,0.0,,-23.0,30.33,1011.0,0.0,POINT (30.33 -23.03),South Africa
520,,LESOTHO,NYAKOSOBA,Eastern and Southern Africa,-29.55,27.78,1942.0,23.6800003052,10.6999998093,496.0,630.0,12.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1423.0,0.0,POINT (27.78 -29.55),Lesotho
522,,LESOTHO,TSEKA,Eastern and Southern Africa,-29.5,28.62,2177.0,21.959999,8.68,463.0,628.0,11.0,Highland,,0.0,,,0.0,0.0,122.0,70.0,2218.0,2137.0,29 57S,29.0,57.0,S,28 36E,28.0,36.0,E,-30.0,28.62,946.0,0.0,POINT (28.62 -29.5),Lesotho
515,,LESOTHO,MACHACHE,Eastern and Southern Africa,-29.367,27.917,2337.0,21.84,9.08,516.0,604.0,12.0,Highland,,0.0,,,0.0,0.0,122.0,70.0,2273.0,2527.0,,0.0,0.0,S,,0.0,0.0,E,-29.0,27.92,947.0,0.0,POINT (27.917 -29.367),Lesotho
517,,LESOTHO,MASERU,Eastern and Southern Africa,-29.28,27.5,1503.0,25.42,12.02,459.0,668.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,1635.0,1508.0,,0.0,0.0,,,0.0,0.0,,-29.0,27.5,952.0,0.0,POINT (27.5 -29.28),Lesotho
518,,LESOTHO,MOKHOTLONG,Eastern and Southern Africa,-29.28,29.08,2125.0,21.120001,7.42,510.0,591.0,11.0,Highland,,0.0,,,0.0,0.0,122.0,70.0,2359.0,2057.0,29 16S,29.0,16.0,S,29 5E,29.0,5.0,E,-29.0,29.08,948.0,0.0,POINT (29.08 -29.28),Lesotho
519,,LESOTHO,MOKHOTLONG (2),Eastern and Southern Africa,-29.27,29.08,2131.0,21.9,8.06,484.0,599.0,11.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29 16S,29.0,16.0,S,29 5E,29.0,5.0,E,0.0,0.0,949.0,0.0,POINT (29.08 -29.27),Lesotho
521,,LESOTHO,TEYATEYANENG,Eastern and Southern Africa,-29.15,27.75,1688.0,25.34,12.4,468.0,658.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,1596.0,1703.0,,0.0,0.0,,,0.0,0.0,,-29.0,27.75,953.0,0.0,POINT (27.75 -29.15),Lesotho
516,,LESOTHO,MAHOBONG,Eastern and Southern Africa,-28.88,28.05,1621.0,24.66,11.6,515.0,637.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,0.0,1672.0,,0.0,0.0,,,0.0,0.0,,-29.0,28.05,951.0,0.0,POINT (28.05 -28.88),Lesotho
513,,LESOTHO,LERIBE,Eastern and Southern Africa,-28.88,28.05,1621.0,24.66,11.6,515.0,637.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,112.0,98.0,1699.0,1672.0,,0.0,0.0,,,0.0,0.0,,-29.0,28.05,950.0,0.0,POINT (28.05 -28.88),Lesotho
77,,BOTSWANA,GOODHOPE,Eastern and Southern Africa,-25.48,25.47,1268.0,29.48,15.38,365.0,779.0,12.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,1231.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1380.0,0.0,POINT (25.47 -25.48),Botswana
82,,BOTSWANA,SEBELE-LOWN,Eastern and Southern Africa,-24.6,26.0,979.0,31.4200000763,17.4799995422,401.0,848.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1984.0,0.0,POINT (26 -24.6),Botswana
81,,BOTSWANA,SEBELE,Eastern and Southern Africa,-24.57,25.95,995.0,31.74,17.76,383.0,851.0,11.0,Dry Lowland,12.5 to 13.4,0.0,> 18 and < 24,>=200 and <600,9.0,1.0,21.0,199.0,972.0,996.0,24 34S,24.0,34.0,S,25 57E,25.0,57.0,E,-25.0,25.95,856.0,0.0,POINT (25.95 -24.57),Botswana
78,,BOTSWANA,HUKUNTSI,Eastern and Southern Africa,-24.0,21.8,1140.0,31.5,16.9400005341,275.0,767.0,12.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1458.0,0.0,POINT (21.8 -24),Botswana
80,,BOTSWANA,PELOTSHETLHA,Eastern and Southern Africa,-23.03,26.517,1111.0,31.2000007629,17.6800003052,365.0,822.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1392.0,0.0,POINT (26.517 -23.03),Botswana
79,,BOTSWANA,PANDAMATENGA,Eastern and Southern Africa,-18.55,25.65,1071.0,30.559999,17.780001,592.0,744.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,1097.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1961.0,0.0,POINT (25.65 -18.55),Botswana
863,,SENEGAL,NIORO,Western Africa,13.67,-15.77,7.0,33.639999,22.800001,887.0,689.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,13.0,316.0,15.0,2.0,13 45N,13.0,45.0,N,15 47W,15.0,47.0,W,14.0,-15.77,820.0,0.0,POINT (-15.77 13.67),Senegal
280,,ESPAÑA,PONTEVEDRA,Europa,40.9799,-2.10938,1204.0,35.1422233582,23.8199996948,629.0,797.772094727,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1880.0,0.0,POINT (-2.10938 40.9799),Spain
890,,SUDAN,WAD MEDANI,Eastern and Southern Africa,14.4,32.833333,401.0,37.48,23.98,239.0,1032.0,5.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 24N,14.0,24.0,N,32 50E,32.0,50.0,E,0.0,0.0,1039.0,32.0,POINT (32.833333 14.4),Sudan
889,,SUDAN,GEZIRA,Eastern and Southern Africa,14.4,33.48,409.0,37.720001,24.16,294.0,1029.0,5.0,,,0.0,,,0.0,0.0,12.0,429.0,411.0,413.0,,0.0,0.0,,,0.0,0.0,,14.0,33.48,1040.0,79.0,POINT (33.48 14.4),Sudan
942,,THAILAND,SUWAN,Asia,14.08,101.0,4.0,33.997776,25.139999,780.0,688.142029,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14  5N,14.0,5.0,N,101  0E,101.0,0.0,E,0.0,0.0,1301.0,53.0,POINT (101 14.08),Thailand
